file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_not_detected_in_annot': {'ACCESS_CONTROL': 1}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 4, 'Lack of Zero-Address Validation': 10, 'Access Control': 1, 'Reentrancy (REENTRANCY)': 5, 'Arbitrary External Call': 1, 'Locking Ether': 1}}
benchmarks/real-hacks/access_control/GymNetwork/GymSinglePool.sol,Block Values Dependency,BlockValueDependency,GymSinglePool.sol:2172:None-2172:None,
benchmarks/real-hacks/access_control/GymNetwork/GymSinglePool.sol,Block Values Dependency,BlockValueDependency,GymSinglePool.sol:2177:None-2177:None,
benchmarks/real-hacks/access_control/GymNetwork/GymSinglePool.sol,Lack of Zero-Address Validation,None,GymSinglePool.sol:2247:None-2247:None,
benchmarks/real-hacks/access_control/GymNetwork/GymSinglePool.sol,Block Values Dependency,BlockValueDependency,GymSinglePool.sol:1714:None-1714:None,
benchmarks/real-hacks/access_control/GymNetwork/GymSinglePool.sol,Block Values Dependency,BlockValueDependency,GymSinglePool.sol:1740:None-1740:None,
benchmarks/real-hacks/access_control/GymNetwork/GymSinglePool.sol,Lack of Zero-Address Validation,None,GymSinglePool.sol:1705:None-1705:None,
benchmarks/real-hacks/access_control/GymNetwork/GymSinglePool.sol,Lack of Zero-Address Validation,None,GymSinglePool.sol:1810:None-1810:None,
benchmarks/real-hacks/access_control/GymNetwork/GymSinglePool.sol,Access Control,None,GymSinglePool.sol:1705:None-1705:None,
benchmarks/real-hacks/access_control/GymNetwork/GymSinglePool.sol,Lack of Zero-Address Validation,None,GymSinglePool.sol:1780:None-1780:None,
benchmarks/real-hacks/access_control/GymNetwork/GymSinglePool.sol,Lack of Zero-Address Validation,None,GymSinglePool.sol:1756:None-1756:None,
benchmarks/real-hacks/access_control/GymNetwork/GymSinglePool.sol,Lack of Zero-Address Validation,None,GymSinglePool.sol:1773:None-1773:None,
benchmarks/real-hacks/access_control/GymNetwork/GymSinglePool.sol,Reentrancy,REENTRANCY,GymSinglePool.sol:2131:None-2131:None,
benchmarks/real-hacks/access_control/GymNetwork/GymSinglePool.sol,Reentrancy,REENTRANCY,GymSinglePool.sol:2226:None-2226:None,
benchmarks/real-hacks/access_control/GymNetwork/GymSinglePool.sol,Reentrancy,REENTRANCY,GymSinglePool.sol:2235:None-2238:None,
benchmarks/real-hacks/access_control/GymNetwork/GymSinglePool.sol,Lack of Zero-Address Validation,None,GymSinglePool.sol:1791:None-1791:None,
benchmarks/real-hacks/access_control/GymNetwork/GymSinglePool.sol,Lack of Zero-Address Validation,None,GymSinglePool.sol:1760:None-1760:None,
benchmarks/real-hacks/access_control/GymNetwork/GymSinglePool.sol,Reentrancy,REENTRANCY,GymSinglePool.sol:231:None-231:None,
benchmarks/real-hacks/access_control/GymNetwork/GymSinglePool.sol,Lack of Zero-Address Validation,None,GymSinglePool.sol:1766:None-1766:None,
benchmarks/real-hacks/access_control/GymNetwork/GymSinglePool.sol,Lack of Zero-Address Validation,None,GymSinglePool.sol:1763:None-1763:None,
benchmarks/real-hacks/access_control/GymNetwork/GymSinglePool.sol,Reentrancy,REENTRANCY,GymSinglePool.sol:2242:None-2245:None,
benchmarks/real-hacks/access_control/GymNetwork/GymSinglePool.sol,Arbitrary External Call,None,GymSinglePool.sol:2235:None-2235:None,
benchmarks/real-hacks/access_control/GymNetwork/GymSinglePool.sol,Locking Ether,None,GymSinglePool.sol:1574:None-1574:None,
