file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'ERC20 Leak': 1}, 'num_detected_not_in_annot': {'ERC20 Access Control': 1, 'Access Control': 1, 'Lack of Zero-Address Validation': 16, 'Reentrancy (REENTRANCY_READONLY)': 2, 'Unhandled Exception': 1, 'Unchecked Send Ether': 1, 'ERC20 Leak': 1}}
benchmarks/real-hacks/access_control/SafeMoon/SafeMoon.sol,ERC20 Access Control,None,SafeMoon.sol:832:None-832:None,
benchmarks/real-hacks/access_control/SafeMoon/SafeMoon.sol,Access Control,None,SafeMoon.sol:832:None-832:None,
benchmarks/real-hacks/access_control/SafeMoon/SafeMoon.sol,Lack of Zero-Address Validation,None,SafeMoon.sol:1179:None-1179:None,
benchmarks/real-hacks/access_control/SafeMoon/SafeMoon.sol,Lack of Zero-Address Validation,None,SafeMoon.sol:1011:None-1011:None,
benchmarks/real-hacks/access_control/SafeMoon/SafeMoon.sol,Lack of Zero-Address Validation,None,SafeMoon.sol:1423:None-1423:None,
benchmarks/real-hacks/access_control/SafeMoon/SafeMoon.sol,Lack of Zero-Address Validation,None,SafeMoon.sol:1638:None-1638:None,
benchmarks/real-hacks/access_control/SafeMoon/SafeMoon.sol,Lack of Zero-Address Validation,None,SafeMoon.sol:1666:None-1666:None,
benchmarks/real-hacks/access_control/SafeMoon/SafeMoon.sol,Lack of Zero-Address Validation,None,SafeMoon.sol:1721:None-1721:None,
benchmarks/real-hacks/access_control/SafeMoon/SafeMoon.sol,Lack of Zero-Address Validation,None,SafeMoon.sol:1184:None-1184:None,
benchmarks/real-hacks/access_control/SafeMoon/SafeMoon.sol,Lack of Zero-Address Validation,None,SafeMoon.sol:1015:None-1015:None,
benchmarks/real-hacks/access_control/SafeMoon/SafeMoon.sol,Reentrancy,REENTRANCY_READONLY,SafeMoon.sol:874:None-874:None,
benchmarks/real-hacks/access_control/SafeMoon/SafeMoon.sol,Lack of Zero-Address Validation,None,SafeMoon.sol:996:None-996:None,
benchmarks/real-hacks/access_control/SafeMoon/SafeMoon.sol,Lack of Zero-Address Validation,None,SafeMoon.sol:1188:None-1188:None,
benchmarks/real-hacks/access_control/SafeMoon/SafeMoon.sol,Unhandled Exception,None,SafeMoon.sol:790:None-790:None,
benchmarks/real-hacks/access_control/SafeMoon/SafeMoon.sol,Reentrancy,REENTRANCY_READONLY,SafeMoon.sol:1672:None-1672:None,
benchmarks/real-hacks/access_control/SafeMoon/SafeMoon.sol,Lack of Zero-Address Validation,None,SafeMoon.sol:1671:None-1671:None,
benchmarks/real-hacks/access_control/SafeMoon/SafeMoon.sol,Lack of Zero-Address Validation,None,SafeMoon.sol:982:None-982:None,
benchmarks/real-hacks/access_control/SafeMoon/SafeMoon.sol,Unchecked Send Ether,None,SafeMoon.sol:1692:None-1692:None,
benchmarks/real-hacks/access_control/SafeMoon/SafeMoon.sol,Lack of Zero-Address Validation,None,SafeMoon.sol:1725:None-1725:None,
benchmarks/real-hacks/access_control/SafeMoon/SafeMoon.sol,Lack of Zero-Address Validation,None,SafeMoon.sol:1734:None-1734:None,
benchmarks/real-hacks/access_control/SafeMoon/SafeMoon.sol,Lack of Zero-Address Validation,None,SafeMoon.sol:870:None-870:None,
benchmarks/real-hacks/access_control/SafeMoon/SafeMoon.sol,ERC20 Leak,None,SafeMoon.sol:996:None-996:None,
benchmarks/real-hacks/access_control/SafeMoon/SafeMoon.sol,Lack of Zero-Address Validation,None,SafeMoon.sol:1144:None-1144:None,
