file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_not_detected_in_annot': {'ACCESS_CONTROL': 1}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 10, 'Lack of Zero-Address Validation': 15, 'Unhandled Exception': 3}}
benchmarks/real-hacks/access_control/ShadowFi/ShadowFi.sol,Block Values Dependency,BlockValueDependency,ShadowFi.sol:647:None-647:None,
benchmarks/real-hacks/access_control/ShadowFi/ShadowFi.sol,Block Values Dependency,BlockValueDependency,ShadowFi.sol:357:None-357:None,
benchmarks/real-hacks/access_control/ShadowFi/ShadowFi.sol,Lack of Zero-Address Validation,None,ShadowFi.sol:657:None-657:None,
benchmarks/real-hacks/access_control/ShadowFi/ShadowFi.sol,Block Values Dependency,BlockValueDependency,ShadowFi.sol:726:None-726:None,
benchmarks/real-hacks/access_control/ShadowFi/ShadowFi.sol,Block Values Dependency,BlockValueDependency,ShadowFi.sol:727:None-727:None,
benchmarks/real-hacks/access_control/ShadowFi/ShadowFi.sol,Lack of Zero-Address Validation,None,ShadowFi.sol:645:None-645:None,
benchmarks/real-hacks/access_control/ShadowFi/ShadowFi.sol,Block Values Dependency,BlockValueDependency,ShadowFi.sol:675:None-675:None,
benchmarks/real-hacks/access_control/ShadowFi/ShadowFi.sol,Lack of Zero-Address Validation,None,ShadowFi.sol:958:None-958:None,
benchmarks/real-hacks/access_control/ShadowFi/ShadowFi.sol,Lack of Zero-Address Validation,None,ShadowFi.sol:665:None-665:None,
benchmarks/real-hacks/access_control/ShadowFi/ShadowFi.sol,Unhandled Exception,None,ShadowFi.sol:693:None-693:None,
benchmarks/real-hacks/access_control/ShadowFi/ShadowFi.sol,Unhandled Exception,None,ShadowFi.sol:694:None-694:None,
benchmarks/real-hacks/access_control/ShadowFi/ShadowFi.sol,Unhandled Exception,None,ShadowFi.sol:696:None-696:None,
benchmarks/real-hacks/access_control/ShadowFi/ShadowFi.sol,Block Values Dependency,BlockValueDependency,ShadowFi.sol:733:None-733:None,
benchmarks/real-hacks/access_control/ShadowFi/ShadowFi.sol,Lack of Zero-Address Validation,None,ShadowFi.sol:982:None-982:None,
benchmarks/real-hacks/access_control/ShadowFi/ShadowFi.sol,Block Values Dependency,BlockValueDependency,ShadowFi.sol:819:None-819:None,
benchmarks/real-hacks/access_control/ShadowFi/ShadowFi.sol,Lack of Zero-Address Validation,None,ShadowFi.sol:312:None-312:None,
benchmarks/real-hacks/access_control/ShadowFi/ShadowFi.sol,Lack of Zero-Address Validation,None,ShadowFi.sol:278:None-278:None,
benchmarks/real-hacks/access_control/ShadowFi/ShadowFi.sol,Lack of Zero-Address Validation,None,ShadowFi.sol:256:None-256:None,
benchmarks/real-hacks/access_control/ShadowFi/ShadowFi.sol,Block Values Dependency,BlockValueDependency,ShadowFi.sol:348:None-348:None,
benchmarks/real-hacks/access_control/ShadowFi/ShadowFi.sol,Lack of Zero-Address Validation,None,ShadowFi.sol:899:None-899:None,
benchmarks/real-hacks/access_control/ShadowFi/ShadowFi.sol,Block Values Dependency,BlockValueDependency,ShadowFi.sol:859:None-859:None,
benchmarks/real-hacks/access_control/ShadowFi/ShadowFi.sol,Block Values Dependency,BlockValueDependency,ShadowFi.sol:860:None-860:None,
benchmarks/real-hacks/access_control/ShadowFi/ShadowFi.sol,Lack of Zero-Address Validation,None,ShadowFi.sol:971:None-971:None,
benchmarks/real-hacks/access_control/ShadowFi/ShadowFi.sol,Lack of Zero-Address Validation,None,ShadowFi.sol:247:None-247:None,
benchmarks/real-hacks/access_control/ShadowFi/ShadowFi.sol,Lack of Zero-Address Validation,None,ShadowFi.sol:661:None-661:None,
benchmarks/real-hacks/access_control/ShadowFi/ShadowFi.sol,Lack of Zero-Address Validation,None,ShadowFi.sol:267:None-267:None,
benchmarks/real-hacks/access_control/ShadowFi/ShadowFi.sol,Lack of Zero-Address Validation,None,ShadowFi.sol:883:None-883:None,
benchmarks/real-hacks/access_control/ShadowFi/ShadowFi.sol,Lack of Zero-Address Validation,None,ShadowFi.sol:939:None-939:None,
