file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Arbitrary External Call': 1}, 'num_detected_not_in_annot': {'Unknown Issue (IntegerDivByZero)': 1, 'Block Values Dependency (BlockValueDependency)': 8, 'Reentrancy (REENTRANCY)': 8, 'Lack of Zero-Address Validation': 9, 'Integer Truncation': 3}}
benchmarks/real-hacks/access_control/TempleDAO/StaxLPStaking.sol,Unknown Issue,IntegerDivByZero,StaxLPStaking.sol:481:None-481:None,
benchmarks/real-hacks/access_control/TempleDAO/StaxLPStaking.sol,Block Values Dependency,BlockValueDependency,StaxLPStaking.sol:469:None-469:None,
benchmarks/real-hacks/access_control/TempleDAO/StaxLPStaking.sol,Block Values Dependency,BlockValueDependency,StaxLPStaking.sol:472:None-472:None,
benchmarks/real-hacks/access_control/TempleDAO/StaxLPStaking.sol,Reentrancy,REENTRANCY,StaxLPStaking.sol:692:None-692:None,
benchmarks/real-hacks/access_control/TempleDAO/StaxLPStaking.sol,Block Values Dependency,BlockValueDependency,StaxLPStaking.sol:351:None-351:None,
benchmarks/real-hacks/access_control/TempleDAO/StaxLPStaking.sol,Block Values Dependency,BlockValueDependency,StaxLPStaking.sol:352:None-352:None,
benchmarks/real-hacks/access_control/TempleDAO/StaxLPStaking.sol,Lack of Zero-Address Validation,None,StaxLPStaking.sol:399:None-399:None,
benchmarks/real-hacks/access_control/TempleDAO/StaxLPStaking.sol,Lack of Zero-Address Validation,None,StaxLPStaking.sol:520:None-520:None,
benchmarks/real-hacks/access_control/TempleDAO/StaxLPStaking.sol,Reentrancy,REENTRANCY,StaxLPStaking.sol:522:None-522:None,
benchmarks/real-hacks/access_control/TempleDAO/StaxLPStaking.sol,Lack of Zero-Address Validation,None,StaxLPStaking.sol:443:None-443:None,
benchmarks/real-hacks/access_control/TempleDAO/StaxLPStaking.sol,Lack of Zero-Address Validation,None,StaxLPStaking.sol:348:None-348:None,
benchmarks/real-hacks/access_control/TempleDAO/StaxLPStaking.sol,Lack of Zero-Address Validation,None,StaxLPStaking.sol:454:None-454:None,
benchmarks/real-hacks/access_control/TempleDAO/StaxLPStaking.sol,Lack of Zero-Address Validation,None,StaxLPStaking.sol:334:None-334:None,
benchmarks/real-hacks/access_control/TempleDAO/StaxLPStaking.sol,Lack of Zero-Address Validation,None,StaxLPStaking.sol:505:None-505:None,
benchmarks/real-hacks/access_control/TempleDAO/StaxLPStaking.sol,Reentrancy,REENTRANCY,StaxLPStaking.sol:399:None-405:None,
benchmarks/real-hacks/access_control/TempleDAO/StaxLPStaking.sol,Reentrancy,REENTRANCY,StaxLPStaking.sol:520:None-524:None,
benchmarks/real-hacks/access_control/TempleDAO/StaxLPStaking.sol,Lack of Zero-Address Validation,None,StaxLPStaking.sol:535:None-535:None,
benchmarks/real-hacks/access_control/TempleDAO/StaxLPStaking.sol,Reentrancy,REENTRANCY,StaxLPStaking.sol:394:None-397:None,
benchmarks/real-hacks/access_control/TempleDAO/StaxLPStaking.sol,Reentrancy,REENTRANCY,StaxLPStaking.sol:390:None-392:None,
benchmarks/real-hacks/access_control/TempleDAO/StaxLPStaking.sol,Reentrancy,REENTRANCY,StaxLPStaking.sol:435:None-437:None,
benchmarks/real-hacks/access_control/TempleDAO/StaxLPStaking.sol,Integer Truncation,None,StaxLPStaking.sol:362:None-363:None,
benchmarks/real-hacks/access_control/TempleDAO/StaxLPStaking.sol,Block Values Dependency,BlockValueDependency,StaxLPStaking.sol:478:None-478:None,
benchmarks/real-hacks/access_control/TempleDAO/StaxLPStaking.sol,Integer Truncation,None,StaxLPStaking.sol:479:None-479:None,
benchmarks/real-hacks/access_control/TempleDAO/StaxLPStaking.sol,Block Values Dependency,BlockValueDependency,StaxLPStaking.sol:486:None-486:None,
benchmarks/real-hacks/access_control/TempleDAO/StaxLPStaking.sol,Block Values Dependency,BlockValueDependency,StaxLPStaking.sol:487:None-487:None,
benchmarks/real-hacks/access_control/TempleDAO/StaxLPStaking.sol,Block Values Dependency,BlockValueDependency,StaxLPStaking.sol:481:None-481:None,
benchmarks/real-hacks/access_control/TempleDAO/StaxLPStaking.sol,Integer Truncation,None,StaxLPStaking.sol:483:None-483:None,
benchmarks/real-hacks/access_control/TempleDAO/StaxLPStaking.sol,Reentrancy,REENTRANCY,StaxLPStaking.sol:535:None-537:None,
benchmarks/real-hacks/access_control/TempleDAO/StaxLPStaking.sol,Lack of Zero-Address Validation,None,StaxLPStaking.sol:490:None-490:None,
