file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Reentrancy (REENTRANCY)': 1}, 'num_detected_not_in_annot': {'Unsafe DelegateCall': 13, 'Lack of Zero-Address Validation': 2, 'Reentrancy (REENTRANCY)': 1, 'Integer Truncation': 1, 'Block Values Dependency (BlockValueDependency)': 1, 'Integer Underflow': 1}}
benchmarks/real-hacks/reentrancy/DFX/Curve.sol,Unsafe DelegateCall,None,Curve.sol:4442:None-4442:None,
benchmarks/real-hacks/reentrancy/DFX/Curve.sol,Unsafe DelegateCall,None,Curve.sol:4756:None-4756:None,
benchmarks/real-hacks/reentrancy/DFX/Curve.sol,Lack of Zero-Address Validation,None,Curve.sol:4415:None-4415:None,
benchmarks/real-hacks/reentrancy/DFX/Curve.sol,Unsafe DelegateCall,None,Curve.sol:4689:None-4689:None,
benchmarks/real-hacks/reentrancy/DFX/Curve.sol,Unsafe DelegateCall,None,Curve.sol:4668:None-4668:None,
benchmarks/real-hacks/reentrancy/DFX/Curve.sol,Reentrancy,REENTRANCY,Curve.sol:309:None-309:None,
benchmarks/real-hacks/reentrancy/DFX/Curve.sol,Lack of Zero-Address Validation,None,Curve.sol:4692:None-4692:None,
benchmarks/real-hacks/reentrancy/DFX/Curve.sol,Unsafe DelegateCall,None,Curve.sol:4681:None-4681:None,
benchmarks/real-hacks/reentrancy/DFX/Curve.sol,Unsafe DelegateCall,None,Curve.sol:4610:None-4610:None,
benchmarks/real-hacks/reentrancy/DFX/Curve.sol,Integer Truncation,None,Curve.sol:4345:None-4345:None,
benchmarks/real-hacks/reentrancy/DFX/Curve.sol,Block Values Dependency,BlockValueDependency,Curve.sol:4367:None-4367:None,
benchmarks/real-hacks/reentrancy/DFX/Curve.sol,Unsafe DelegateCall,None,Curve.sol:4600:None-4600:None,
benchmarks/real-hacks/reentrancy/DFX/Curve.sol,Unsafe DelegateCall,None,Curve.sol:4645:None-4645:None,
benchmarks/real-hacks/reentrancy/DFX/Curve.sol,Unsafe DelegateCall,None,Curve.sol:4530:None-4530:None,
benchmarks/real-hacks/reentrancy/DFX/Curve.sol,Unsafe DelegateCall,None,Curve.sol:4523:None-4523:None,
benchmarks/real-hacks/reentrancy/DFX/Curve.sol,Integer Underflow,None,Curve.sol:4608:None-4611:None,
benchmarks/real-hacks/reentrancy/DFX/Curve.sol,Unsafe DelegateCall,None,Curve.sol:4546:None-4546:None,
benchmarks/real-hacks/reentrancy/DFX/Curve.sol,Unsafe DelegateCall,None,Curve.sol:4491:None-4491:None,
benchmarks/real-hacks/reentrancy/DFX/Curve.sol,Unsafe DelegateCall,None,Curve.sol:4507:None-4507:None,
