file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Reentrancy (REENTRANCY)': 1}, 'num_detected_not_in_annot': {'Assertion Failure': 1, 'Lack of Zero-Address Validation': 2, 'Authorization through tx.origin': 1, 'Reentrancy (REENTRANCY)': 3, 'Integer Overflow': 2, 'Integer Truncation': 1, 'Locking Ether': 1}}
benchmarks/real-hacks/reentrancy/Orion/PoolFunctionality.sol,Assertion Failure,None,PoolFunctionality.sol:1256:None-1256:None,
benchmarks/real-hacks/reentrancy/Orion/PoolFunctionality.sol,Lack of Zero-Address Validation,None,PoolFunctionality.sol:1346:None-1346:None,
benchmarks/real-hacks/reentrancy/Orion/PoolFunctionality.sol,Authorization through tx.origin,None,PoolFunctionality.sol:1429:None-1429:None,
benchmarks/real-hacks/reentrancy/Orion/PoolFunctionality.sol,Lack of Zero-Address Validation,None,PoolFunctionality.sol:1288:None-1288:None,
benchmarks/real-hacks/reentrancy/Orion/PoolFunctionality.sol,Reentrancy,REENTRANCY,PoolFunctionality.sol:1217:None-1217:None,
benchmarks/real-hacks/reentrancy/Orion/PoolFunctionality.sol,Integer Overflow,None,PoolFunctionality.sol:1201:None-1201:None,
benchmarks/real-hacks/reentrancy/Orion/PoolFunctionality.sol,Integer Overflow,None,PoolFunctionality.sol:1219:None-1219:None,
benchmarks/real-hacks/reentrancy/Orion/PoolFunctionality.sol,Reentrancy,REENTRANCY,PoolFunctionality.sol:361:None-361:None,
benchmarks/real-hacks/reentrancy/Orion/PoolFunctionality.sol,Integer Truncation,None,PoolFunctionality.sol:1310:None-1313:None,
benchmarks/real-hacks/reentrancy/Orion/PoolFunctionality.sol,Reentrancy,REENTRANCY,PoolFunctionality.sol:761:None-761:None,
benchmarks/real-hacks/reentrancy/Orion/PoolFunctionality.sol,Locking Ether,None,PoolFunctionality.sol:1226:None-1226:None,
