file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Reentrancy (REENTRANCY)': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 4, 'Unhandled Exception': 2, 'Access Control': 1, 'Reentrancy (REENTRANCY)': 1, 'Integer Underflow': 1, 'Integer Overflow': 1}}
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,Lack of Zero-Address Validation,None,0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol:14:None-14:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,Unhandled Exception,None,0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol:43:None-43:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,Lack of Zero-Address Validation,None,0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,Access Control,None,0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,Reentrancy,REENTRANCY,0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol:43:None-43:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,Integer Underflow,None,0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,Lack of Zero-Address Validation,None,0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,Unhandled Exception,None,0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,Lack of Zero-Address Validation,None,0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,Integer Overflow,None,0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol:71:None-71:None,
