file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Reentrancy (REENTRANCY_READONLY)': 1}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 3, 'Access Control': 1, 'Lack of Zero-Address Validation': 1, 'Reentrancy (REENTRANCY_READONLY)': 3, 'Unhandled Exception': 1, 'Unchecked Send Ether': 1, 'Arbitrary External Call': 1}}
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol,Block Values Dependency,BlockValueDependencySensitive,0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol,Access Control,None,0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol:76:None-76:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol,Lack of Zero-Address Validation,None,0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol:76:None-76:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol,Block Values Dependency,BlockValueDependencySensitive,0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol:17:None-17:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol,Reentrancy,REENTRANCY_READONLY,0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol:18:None-18:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol,Reentrancy,REENTRANCY_READONLY,0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol:26:None-34:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol,Block Values Dependency,BlockValueDependencySensitive,0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol:26:None-26:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol,Unhandled Exception,None,0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol:29:None-29:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol,Reentrancy,REENTRANCY_READONLY,0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol:32:None-32:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol,Unchecked Send Ether,None,0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol:29:None-29:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol,Arbitrary External Call,None,0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol:21:None-21:None,
