file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Reentrancy (REENTRANCY_READONLY)': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 2, 'Block Values Dependency (BlockValueDependencySensitive)': 1, 'Access Control': 2, 'Reentrancy (REENTRANCY_READONLY)': 2, 'Unhandled Exception': 1, 'Arbitrary External Call': 2, 'Unchecked Send Ether': 1}}
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol,Lack of Zero-Address Validation,None,0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol:26:None-26:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol,Block Values Dependency,BlockValueDependencySensitive,0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol,Lack of Zero-Address Validation,None,0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol,Access Control,None,0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol,Reentrancy,REENTRANCY_READONLY,0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol:57:None-57:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol,Reentrancy,REENTRANCY_READONLY,0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol:44:None-44:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol,Access Control,None,0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol:26:None-26:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol,Unhandled Exception,None,0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol,Arbitrary External Call,None,0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol:47:None-47:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol,Unchecked Send Ether,None,0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol,Arbitrary External Call,None,0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol:39:None-39:None,
