file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 2}, 'num_detected_not_in_annot': {'Integer Underflow': 4, 'Lack of Zero-Address Validation': 8, 'Integer Overflow': 4, 'Block Values Dependency (BlockValueDependency)': 1, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Unchecked Send Ether': 2, 'ERC20 Access Control': 1, 'Arbitrary External Call': 1}}
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,Integer Underflow,None,0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol:439:None-439:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,Lack of Zero-Address Validation,None,0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol:366:None-366:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,Lack of Zero-Address Validation,None,0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol:387:None-387:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,Lack of Zero-Address Validation,None,0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol:275:None-275:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,Integer Overflow,None,0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,Block Values Dependency,BlockValueDependency,0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol:458:None-458:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,Integer Overflow,None,0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol:218:None-218:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,Reentrancy,REENTRANCY_READONLY,0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol:247:None-247:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,Lack of Zero-Address Validation,None,0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol:242:None-242:None,
