file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 1}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 4, 'Lack of Zero-Address Validation': 4, 'Unhandled Exception': 1, 'Reentrancy (REENTRANCY)': 1, 'Unchecked Send Ether': 2, 'Arbitrary External Call': 2}}
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol,Block Values Dependency,BlockValueDependency,0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol:354:None-354:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol,Lack of Zero-Address Validation,None,0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol,Block Values Dependency,BlockValueDependency,0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol,Block Values Dependency,BlockValueDependency,0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol:154:None-154:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol,Lack of Zero-Address Validation,None,0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol,Unhandled Exception,None,0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol:324:None-324:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol,Reentrancy,REENTRANCY,0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol,Unchecked Send Ether,None,0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol:324:None-324:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol,Lack of Zero-Address Validation,None,0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol:364:None-364:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol,Arbitrary External Call,None,0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol:217:None-217:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol,Lack of Zero-Address Validation,None,0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol,Block Values Dependency,BlockValueDependency,0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol,Unchecked Send Ether,None,0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol:313:None-313:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol,Arbitrary External Call,None,0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol:228:None-228:None,
