file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 30}, 'num_detected_not_in_annot': {'Integer Overflow': 13, 'Access Control': 13, 'Unchecked Send Ether': 6, 'Arbitrary External Call': 6, 'Lack of Zero-Address Validation': 1, 'Integer Truncation': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Integer Overflow,None,buggy_43.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Integer Overflow,None,buggy_43.sol:182:None-182:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Access Control,None,buggy_43.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Integer Overflow,None,buggy_43.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Integer Overflow,None,buggy_43.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Integer Overflow,None,buggy_43.sol:29:None-29:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Integer Overflow,None,buggy_43.sol:110:None-110:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Integer Overflow,None,buggy_43.sol:70:None-70:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Integer Overflow,None,buggy_43.sol:59:None-59:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:93:None-93:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:84:None-84:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Integer Overflow,None,buggy_43.sol:278:None-278:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Integer Overflow,None,buggy_43.sol:330:None-330:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:320:None-320:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Integer Overflow,None,buggy_43.sol:399:None-399:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:324:None-324:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Integer Overflow,None,buggy_43.sol:290:None-290:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Integer Overflow,None,buggy_43.sol:412:None-412:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:266:None-266:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Integer Truncation,None,buggy_43.sol:310:None-313:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Access Control,None,buggy_43.sol:181:None-181:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:78:None-78:None,
