file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 8}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 7, 'Lack of Zero-Address Validation': 8, 'Block Values Dependency (BlockValueDependencySensitive)': 2, 'Arbitrary External Call': 8, 'Unhandled Exception': 6, 'Reentrancy (REENTRANCY_READONLY)': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Unchecked Send Ether,None,buggy_29.sol:417:None-417:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Unchecked Send Ether,None,buggy_29.sol:310:None-310:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Unchecked Send Ether,None,buggy_29.sol:390:None-390:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Lack of Zero-Address Validation,None,buggy_29.sol:214:None-214:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Unchecked Send Ether,None,buggy_29.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Unchecked Send Ether,None,buggy_29.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Unchecked Send Ether,None,buggy_29.sol:194:None-194:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_29.sol:339:None-339:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_29.sol:340:None-340:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Unchecked Send Ether,None,buggy_29.sol:18:None-18:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Lack of Zero-Address Validation,None,buggy_29.sol:17:None-17:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:17:None-17:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Unhandled Exception,None,buggy_29.sol:27:None-27:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Unhandled Exception,None,buggy_29.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Lack of Zero-Address Validation,None,buggy_29.sol:176:None-176:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Lack of Zero-Address Validation,None,buggy_29.sol:309:None-309:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Lack of Zero-Address Validation,None,buggy_29.sol:416:None-416:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Lack of Zero-Address Validation,None,buggy_29.sol:342:None-342:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:342:None-342:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Lack of Zero-Address Validation,None,buggy_29.sol:360:None-360:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Lack of Zero-Address Validation,None,buggy_29.sol:183:None-183:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Unhandled Exception,None,buggy_29.sol:379:None-379:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Reentrancy,REENTRANCY_READONLY,buggy_29.sol:343:None-343:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Unhandled Exception,None,buggy_29.sol:390:None-390:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Unhandled Exception,None,buggy_29.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:416:None-416:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Unhandled Exception,None,buggy_29.sol:194:None-194:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:214:None-214:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:183:None-183:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:360:None-360:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:176:None-176:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:309:None-309:None,
