file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 36}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 17, 'Lack of Zero-Address Validation': 22, 'Block Values Dependency (BlockValueDependency)': 1, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 12, 'Integer Overflow': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:70:None-70:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:82:None-82:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Block Values Dependency,BlockValueDependency,buggy_22.sol:365:None-365:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:349:None-349:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:307:None-307:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Reentrancy,REENTRANCY_READONLY,buggy_22.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:226:None-226:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:322:None-322:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:430:None-430:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:55:None-55:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:48:None-48:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:32:None-32:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:463:None-463:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:305:None-305:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:432:None-432:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Arbitrary External Call,None,buggy_22.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:196:None-196:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:30:None-30:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Arbitrary External Call,None,buggy_22.sol:461:None-461:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Arbitrary External Call,None,buggy_22.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:243:None-243:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:228:None-228:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:461:None-461:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:27:None-27:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:299:None-299:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Arbitrary External Call,None,buggy_22.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Arbitrary External Call,None,buggy_22.sol:48:None-48:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:203:None-203:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Arbitrary External Call,None,buggy_22.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Integer Overflow,None,buggy_22.sol:365:None-365:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Arbitrary External Call,None,buggy_22.sol:30:None-30:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Arbitrary External Call,None,buggy_22.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Arbitrary External Call,None,buggy_22.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Arbitrary External Call,None,buggy_22.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Arbitrary External Call,None,buggy_22.sol:305:None-305:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_22.sol,Arbitrary External Call,None,buggy_22.sol:241:None-241:None,
