file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 1, 'Unsafe Selfdestruct': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 3, 'ERC20 Leak': 2, 'Lack of Zero-Address Validation': 2, 'Access Control': 1, 'Assertion Failure': 1, 'Unchecked Send Ether': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x0208a56ea43c3ff6c2611071948794c2674a16b9_3.sol,Integer Overflow,None,0x0208a56ea43c3ff6c2611071948794c2674a16b9_3.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x0208a56ea43c3ff6c2611071948794c2674a16b9_3.sol,Integer Overflow,None,0x0208a56ea43c3ff6c2611071948794c2674a16b9_3.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x0208a56ea43c3ff6c2611071948794c2674a16b9_3.sol,Integer Overflow,None,0x0208a56ea43c3ff6c2611071948794c2674a16b9_3.sol:102:None-102:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x0208a56ea43c3ff6c2611071948794c2674a16b9_3.sol,ERC20 Leak,None,0x0208a56ea43c3ff6c2611071948794c2674a16b9_3.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x0208a56ea43c3ff6c2611071948794c2674a16b9_3.sol,Lack of Zero-Address Validation,None,0x0208a56ea43c3ff6c2611071948794c2674a16b9_3.sol:154:None-154:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x0208a56ea43c3ff6c2611071948794c2674a16b9_3.sol,Access Control,None,0x0208a56ea43c3ff6c2611071948794c2674a16b9_3.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x0208a56ea43c3ff6c2611071948794c2674a16b9_3.sol,Lack of Zero-Address Validation,None,0x0208a56ea43c3ff6c2611071948794c2674a16b9_3.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x0208a56ea43c3ff6c2611071948794c2674a16b9_3.sol,Assertion Failure,None,0x0208a56ea43c3ff6c2611071948794c2674a16b9_3.sol:37:None-37:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x0208a56ea43c3ff6c2611071948794c2674a16b9_3.sol,Unchecked Send Ether,None,0x0208a56ea43c3ff6c2611071948794c2674a16b9_3.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x0208a56ea43c3ff6c2611071948794c2674a16b9_3.sol,ERC20 Leak,None,0x0208a56ea43c3ff6c2611071948794c2674a16b9_3.sol:179:None-179:None,
