file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unsafe Selfdestruct': 1}, 'num_detected_not_in_annot': {'Assertion Failure': 2, 'ERC20 Leak': 1, 'Unchecked Send Ether': 1, 'Lack of Zero-Address Validation': 8, 'Arbitrary External Call': 2, 'Reentrancy (REENTRANCY_READONLY)': 2}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol,Assertion Failure,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol:16:None-16:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol,ERC20 Leak,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol:244:None-244:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol,Unchecked Send Ether,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol:245:None-245:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol,Lack of Zero-Address Validation,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol,Arbitrary External Call,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol,Lack of Zero-Address Validation,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol,Lack of Zero-Address Validation,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol:236:None-236:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol,Lack of Zero-Address Validation,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol,Lack of Zero-Address Validation,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol,Assertion Failure,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol:21:None-21:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol,Lack of Zero-Address Validation,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol:194:None-194:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol,Reentrancy,REENTRANCY_READONLY,0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol,Lack of Zero-Address Validation,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol,Arbitrary External Call,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol,Lack of Zero-Address Validation,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol,Reentrancy,REENTRANCY_READONLY,0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol:134:None-134:None,
