file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 2}, 'num_detected_not_in_annot': {'Integer Underflow': 18, 'Integer Overflow': 31, 'Lack of Zero-Address Validation': 4, 'Arbitrary External Call': 3, 'ERC20 Access Control': 2}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Underflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Underflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Underflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:218:None-218:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Underflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:243:None-243:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:243:None-243:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:265:None-265:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Underflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:55:None-55:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:247:None-247:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:249:None-250:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:248:None-250:None,
