file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 2}, 'num_detected_not_in_annot': {'Integer Underflow': 17, 'Integer Overflow': 30, 'Lack of Zero-Address Validation': 4, 'Arbitrary External Call': 3, 'ERC20 Access Control': 2, 'Denial of Service': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Underflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:181:None-181:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Underflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:182:None-182:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Underflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Overflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:48:None-48:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Overflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:49:None-49:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Underflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Underflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:217:None-217:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Overflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:217:None-217:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Overflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:240:None-240:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Overflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:186:None-186:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Overflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:221:None-221:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Overflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:223:None-224:None,
