file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 2}, 'num_detected_not_in_annot': {'Integer Underflow': 18, 'Integer Overflow': 30, 'Lack of Zero-Address Validation': 4, 'ERC20 Access Control': 2, 'Arbitrary External Call': 3, 'Denial of Service': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Underflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Underflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Underflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Overflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Overflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:55:None-55:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Underflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:216:None-216:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Underflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Overflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Overflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Overflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:210:None-210:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Underflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Underflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Overflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:261:None-261:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Underflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:264:None-264:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Overflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:264:None-264:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Overflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:245:None-245:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Overflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:247:None-248:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Overflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:246:None-248:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Underflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Overflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:246:None-246:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Overflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Underflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Overflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Underflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:268:None-268:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Underflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Overflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:194:None-194:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Underflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Overflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Overflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:216:None-216:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Underflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:210:None-210:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Overflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Underflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:177:None-177:None,
