file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 2}, 'num_detected_not_in_annot': {'Integer Underflow': 18, 'Integer Overflow': 30, 'Lack of Zero-Address Validation': 4, 'Arbitrary External Call': 3, 'Denial of Service': 1, 'ERC20 Access Control': 2}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Underflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Underflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Underflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Overflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Overflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:55:None-55:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Underflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:216:None-216:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Underflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Overflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Overflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Overflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:210:None-210:None,
