file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 1}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 9, 'Integer Underflow': 4, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Lack of Zero-Address Validation': 2, 'Integer Overflow': 7, 'Integer Truncation': 4}}
benchmarks/real-hacks/arithmetic/Umbrella_Network/StakingRewards.sol,Block Values Dependency,BlockValueDependencySensitive,StakingRewards.sol:1461:None-1461:None,
benchmarks/real-hacks/arithmetic/Umbrella_Network/StakingRewards.sol,Integer Underflow,None,StakingRewards.sol:1507:None-1507:None,
benchmarks/real-hacks/arithmetic/Umbrella_Network/StakingRewards.sol,Block Values Dependency,BlockValueDependencySensitive,StakingRewards.sol:1374:None-1374:None,
benchmarks/real-hacks/arithmetic/Umbrella_Network/StakingRewards.sol,Reentrancy,REENTRANCY_READONLY,StakingRewards.sol:1419:None-1419:None,
benchmarks/real-hacks/arithmetic/Umbrella_Network/StakingRewards.sol,Integer Underflow,None,StakingRewards.sol:1414:None-1414:None,
benchmarks/real-hacks/arithmetic/Umbrella_Network/StakingRewards.sol,Lack of Zero-Address Validation,None,StakingRewards.sol:1412:None-1412:None,
benchmarks/real-hacks/arithmetic/Umbrella_Network/StakingRewards.sol,Lack of Zero-Address Validation,None,StakingRewards.sol:1154:None-1154:None,
benchmarks/real-hacks/arithmetic/Umbrella_Network/StakingRewards.sol,Block Values Dependency,BlockValueDependencySensitive,StakingRewards.sol:1346:None-1346:None,
benchmarks/real-hacks/arithmetic/Umbrella_Network/StakingRewards.sol,Block Values Dependency,BlockValueDependencySensitive,StakingRewards.sol:1364:None-1364:None,
benchmarks/real-hacks/arithmetic/Umbrella_Network/StakingRewards.sol,Block Values Dependency,BlockValueDependencySensitive,StakingRewards.sol:1365:None-1365:None,
benchmarks/real-hacks/arithmetic/Umbrella_Network/StakingRewards.sol,Integer Underflow,None,StakingRewards.sol:1470:None-1470:None,
benchmarks/real-hacks/arithmetic/Umbrella_Network/StakingRewards.sol,Integer Overflow,None,StakingRewards.sol:1470:None-1470:None,
benchmarks/real-hacks/arithmetic/Umbrella_Network/StakingRewards.sol,Integer Overflow,None,StakingRewards.sol:1487:None-1487:None,
benchmarks/real-hacks/arithmetic/Umbrella_Network/StakingRewards.sol,Block Values Dependency,BlockValueDependencySensitive,StakingRewards.sol:1387:None-1387:None,
benchmarks/real-hacks/arithmetic/Umbrella_Network/StakingRewards.sol,Block Values Dependency,BlockValueDependencySensitive,StakingRewards.sol:1392:None-1392:None,
benchmarks/real-hacks/arithmetic/Umbrella_Network/StakingRewards.sol,Integer Underflow,None,StakingRewards.sol:1393:None-1393:None,
benchmarks/real-hacks/arithmetic/Umbrella_Network/StakingRewards.sol,Integer Truncation,None,StakingRewards.sol:1393:None-1393:None,
benchmarks/real-hacks/arithmetic/Umbrella_Network/StakingRewards.sol,Block Values Dependency,BlockValueDependencySensitive,StakingRewards.sol:1396:None-1396:None,
benchmarks/real-hacks/arithmetic/Umbrella_Network/StakingRewards.sol,Integer Truncation,None,StakingRewards.sol:1365:None-1365:None,
benchmarks/real-hacks/arithmetic/Umbrella_Network/StakingRewards.sol,Block Values Dependency,BlockValueDependencySensitive,StakingRewards.sol:1349:None-1349:None,
benchmarks/real-hacks/arithmetic/Umbrella_Network/StakingRewards.sol,Integer Truncation,None,StakingRewards.sol:1439:None-1439:None,
benchmarks/real-hacks/arithmetic/Umbrella_Network/StakingRewards.sol,Integer Overflow,None,StakingRewards.sol:1488:None-1488:None,
benchmarks/real-hacks/arithmetic/Umbrella_Network/StakingRewards.sol,Integer Overflow,None,StakingRewards.sol:1475:None-1475:None,
benchmarks/real-hacks/arithmetic/Umbrella_Network/StakingRewards.sol,Integer Overflow,None,StakingRewards.sol:1351:None-1351:None,
benchmarks/real-hacks/arithmetic/Umbrella_Network/StakingRewards.sol,Integer Overflow,None,StakingRewards.sol:1360:None-1360:None,
benchmarks/real-hacks/arithmetic/Umbrella_Network/StakingRewards.sol,Integer Overflow,None,StakingRewards.sol:1469:None-1471:None,
benchmarks/real-hacks/arithmetic/Umbrella_Network/StakingRewards.sol,Integer Truncation,None,StakingRewards.sol:1470:None-1470:None,
