file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_not_detected_in_annot': {'REENTRANCY': 1}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 8, 'Lack of Zero-Address Validation': 6, 'Assertion Failure': 1, 'Arbitrary External Call': 3, 'Reentrancy (REENTRANCY)': 3, 'Denial of Service': 1}}
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Block Values Dependency,BlockValueDependency,paraluni.sol:2369:None-2369:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Lack of Zero-Address Validation,None,paraluni.sol:2358:None-2358:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Assertion Failure,None,paraluni.sol:2516:None-2516:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Arbitrary External Call,None,paraluni.sol:2841:None-2841:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Reentrancy,REENTRANCY,paraluni.sol:931:None-931:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Lack of Zero-Address Validation,None,paraluni.sol:2264:None-2264:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Reentrancy,REENTRANCY,paraluni.sol:2841:None-2849:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Lack of Zero-Address Validation,None,paraluni.sol:2862:None-2862:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Lack of Zero-Address Validation,None,paraluni.sol:2398:None-2398:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Lack of Zero-Address Validation,None,paraluni.sol:2290:None-2290:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Block Values Dependency,BlockValueDependency,paraluni.sol:2469:None-2469:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Block Values Dependency,BlockValueDependency,paraluni.sol:2474:None-2474:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Lack of Zero-Address Validation,None,paraluni.sol:2609:None-2609:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Denial of Service,None,paraluni.sol:2599:None-2607:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Block Values Dependency,BlockValueDependency,paraluni.sol:2443:None-2443:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Block Values Dependency,BlockValueDependency,paraluni.sol:2758:None-2758:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Block Values Dependency,BlockValueDependency,paraluni.sol:2477:None-2477:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Block Values Dependency,BlockValueDependency,paraluni.sol:2487:None-2487:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Block Values Dependency,BlockValueDependency,paraluni.sol:2755:None-2755:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Arbitrary External Call,None,paraluni.sol:2827:None-2827:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Arbitrary External Call,None,paraluni.sol:2646:None-2646:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Reentrancy,REENTRANCY,paraluni.sol:2610:None-2610:None,
