file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Access Control': 1}, 'num_not_detected_in_annot': {'ACCESS_CONTROL': 1}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 2, 'Access Control': 1, 'Lack of Zero-Address Validation': 5, 'Integer Overflow': 1, 'Integer Truncation': 1, 'Unsafe Selfdestruct': 1, 'Unchecked Send Ether': 3, 'Reentrancy (REENTRANCY)': 2, 'Arbitrary External Call': 1}}
benchmarks/smartbench-dataset/solidity/smartbugs++/access_control/parity_wallet_bug_2.sol,Block Values Dependency,BlockValueDependencySensitive,parity_wallet_bug_2.sol:367:None-367:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/access_control/parity_wallet_bug_2.sol,Access Control,None,parity_wallet_bug_2.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/access_control/parity_wallet_bug_2.sol,Lack of Zero-Address Validation,None,parity_wallet_bug_2.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/access_control/parity_wallet_bug_2.sol,Integer Overflow,None,parity_wallet_bug_2.sol:187:None-187:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/access_control/parity_wallet_bug_2.sol,Integer Truncation,None,parity_wallet_bug_2.sol:194:None-204:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/access_control/parity_wallet_bug_2.sol,Lack of Zero-Address Validation,None,parity_wallet_bug_2.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/access_control/parity_wallet_bug_2.sol,Block Values Dependency,BlockValueDependencySensitive,parity_wallet_bug_2.sol:255:None-255:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/access_control/parity_wallet_bug_2.sol,Lack of Zero-Address Validation,None,parity_wallet_bug_2.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/access_control/parity_wallet_bug_2.sol,Lack of Zero-Address Validation,None,parity_wallet_bug_2.sol:233:None-233:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/access_control/parity_wallet_bug_2.sol,Unsafe Selfdestruct,None,parity_wallet_bug_2.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/access_control/parity_wallet_bug_2.sol,Unchecked Send Ether,None,parity_wallet_bug_2.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/access_control/parity_wallet_bug_2.sol,Lack of Zero-Address Validation,None,parity_wallet_bug_2.sol:152:None-152:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/access_control/parity_wallet_bug_2.sol,Unchecked Send Ether,None,parity_wallet_bug_2.sol:249:None-249:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/access_control/parity_wallet_bug_2.sol,Reentrancy,REENTRANCY,parity_wallet_bug_2.sol:249:None-249:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/access_control/parity_wallet_bug_2.sol,Reentrancy,REENTRANCY,parity_wallet_bug_2.sol:285:None-285:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/access_control/parity_wallet_bug_2.sol,Unchecked Send Ether,None,parity_wallet_bug_2.sol:285:None-285:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/access_control/parity_wallet_bug_2.sol,Arbitrary External Call,None,parity_wallet_bug_2.sol:241:None-241:None,
