file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependency)': 2}, 'num_not_detected_in_annot': {'BLOCK_DEPENDENCY': 10}, 'num_detected_not_in_annot': {'Assertion Failure': 6, 'Block Values Dependency (BlockValueDependency)': 15, 'Integer Truncation': 4, 'Lack of Zero-Address Validation': 5, 'Unchecked Send Ether': 1, 'Denial of Service': 1, 'Arbitrary External Call': 4}}
benchmarks/smartbench-dataset/solidity/smartbugs++/block_dependency/smart_billions.sol,Assertion Failure,None,smart_billions.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/block_dependency/smart_billions.sol,Assertion Failure,None,smart_billions.sol:11:None-11:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/block_dependency/smart_billions.sol,Block Values Dependency,BlockValueDependency,smart_billions.sol:626:None-626:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/block_dependency/smart_billions.sol,Integer Truncation,None,smart_billions.sol:644:None-644:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/block_dependency/smart_billions.sol,Block Values Dependency,BlockValueDependency,smart_billions.sol:646:None-646:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/block_dependency/smart_billions.sol,Block Values Dependency,BlockValueDependency,smart_billions.sol:647:None-647:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/block_dependency/smart_billions.sol,Assertion Failure,None,smart_billions.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/block_dependency/smart_billions.sol,Block Values Dependency,BlockValueDependency,smart_billions.sol:306:None-306:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/block_dependency/smart_billions.sol,Block Values Dependency,BlockValueDependency,smart_billions.sol:618:None-618:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/block_dependency/smart_billions.sol,Lack of Zero-Address Validation,None,smart_billions.sol:633:None-633:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/block_dependency/smart_billions.sol,Block Values Dependency,BlockValueDependency,smart_billions.sol:550:None-550:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/block_dependency/smart_billions.sol,Block Values Dependency,BlockValueDependency,smart_billions.sol:551:None-551:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/block_dependency/smart_billions.sol,Block Values Dependency,BlockValueDependency,smart_billions.sol:552:None-552:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/block_dependency/smart_billions.sol,Block Values Dependency,BlockValueDependency,smart_billions.sol:558:None-558:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/block_dependency/smart_billions.sol,Lack of Zero-Address Validation,None,smart_billions.sol:625:None-625:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/block_dependency/smart_billions.sol,Assertion Failure,None,smart_billions.sol:279:None-279:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/block_dependency/smart_billions.sol,Block Values Dependency,BlockValueDependency,smart_billions.sol:574:None-574:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/block_dependency/smart_billions.sol,Block Values Dependency,BlockValueDependency,smart_billions.sol:323:None-323:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/block_dependency/smart_billions.sol,Block Values Dependency,BlockValueDependency,smart_billions.sol:517:None-517:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/block_dependency/smart_billions.sol,Block Values Dependency,BlockValueDependency,smart_billions.sol:518:None-518:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/block_dependency/smart_billions.sol,Lack of Zero-Address Validation,None,smart_billions.sol:34:None-34:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/block_dependency/smart_billions.sol,Block Values Dependency,BlockValueDependency,smart_billions.sol:361:None-361:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/block_dependency/smart_billions.sol,Unchecked Send Ether,None,smart_billions.sol:372:None-372:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/block_dependency/smart_billions.sol,Integer Truncation,None,smart_billions.sol:558:None-558:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/block_dependency/smart_billions.sol,Lack of Zero-Address Validation,None,smart_billions.sol:33:None-33:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/block_dependency/smart_billions.sol,Integer Truncation,None,smart_billions.sol:551:None-551:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/block_dependency/smart_billions.sol,Assertion Failure,None,smart_billions.sol:268:None-268:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/block_dependency/smart_billions.sol,Lack of Zero-Address Validation,None,smart_billions.sol:26:None-26:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/block_dependency/smart_billions.sol,Block Values Dependency,BlockValueDependency,smart_billions.sol:521:None-521:None,
