file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Reentrancy (REENTRANCY_READONLY)': 1}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 1, 'Lack of Zero-Address Validation': 2, 'Access Control': 2, 'Reentrancy (REENTRANCY_READONLY)': 2, 'Unhandled Exception': 1, 'Unchecked Send Ether': 1, 'Arbitrary External Call': 2}}
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,Block Values Dependency,BlockValueDependencySensitive,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,Lack of Zero-Address Validation,None,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,Access Control,None,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,Lack of Zero-Address Validation,None,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol:26:None-26:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,Reentrancy,REENTRANCY_READONLY,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol:44:None-44:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,Access Control,None,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol:26:None-26:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,Reentrancy,REENTRANCY_READONLY,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol:57:None-57:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,Unhandled Exception,None,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,Unchecked Send Ether,None,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,Arbitrary External Call,None,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,Arbitrary External Call,None,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol:47:None-47:None,
