file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Reentrancy (REENTRANCY)': 1}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 3, 'Lack of Zero-Address Validation': 2, 'Access Control': 2, 'Reentrancy (REENTRANCY)': 2, 'Integer Overflow': 1, 'Unhandled Exception': 1, 'Arbitrary External Call': 2, 'Unchecked Send Ether': 1}}
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,Block Values Dependency,BlockValueDependencySensitive,0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,Lack of Zero-Address Validation,None,0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,Access Control,None,0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,Block Values Dependency,BlockValueDependencySensitive,0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol:51:None-51:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,Access Control,None,0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol:32:None-32:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,Block Values Dependency,BlockValueDependencySensitive,0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,Lack of Zero-Address Validation,None,0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol:32:None-32:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,Reentrancy,REENTRANCY,0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,Integer Overflow,None,0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol:51:None-51:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,Reentrancy,REENTRANCY,0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,Unhandled Exception,None,0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,Arbitrary External Call,None,0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol:55:None-55:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,Arbitrary External Call,None,0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol:45:None-45:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,Unchecked Send Ether,None,0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol:63:None-63:None,
