file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 2}, 'num_not_detected_in_annot': {'UNCHECKED_LL_CALLS': 1}, 'num_detected_not_in_annot': {'Integer Underflow': 4, 'Lack of Zero-Address Validation': 18, 'Block Values Dependency (BlockValueDependencySensitive)': 9, 'Reentrancy (REENTRANCY)': 10, 'Integer Truncation': 2, 'Integer Overflow': 2, 'Denial of Service': 1, 'Access Control': 1}}
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Integer Underflow,None,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:697:None-697:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Lack of Zero-Address Validation,None,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:70:None-70:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Block Values Dependency,BlockValueDependencySensitive,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:1808:None-1808:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Lack of Zero-Address Validation,None,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Block Values Dependency,BlockValueDependencySensitive,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:476:None-476:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Block Values Dependency,BlockValueDependencySensitive,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:1659:None-1659:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Lack of Zero-Address Validation,None,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:2054:None-2054:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Integer Underflow,None,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:1808:None-1808:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,Lack of Zero-Address Validation,None,0x663e4229142a27f00bafb5d087e1e730648314c3.sol:1637:None-1637:None,
