file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 31}, 'num_detected_not_in_annot': {'Arbitrary External Call': 31, 'Lack of Zero-Address Validation': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:189:None-189:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:22:None-22:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:164:None-164:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:182:None-182:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:12:None-12:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:130:None-130:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:40:None-40:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:217:None-217:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:28:None-28:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:229:None-229:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:93:None-93:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:47:None-47:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:9:None-9:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:19:None-19:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:79:None-79:None,
