file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unsafe Selfdestruct': 1, 'Unchecked Send Ether': 3}, 'num_detected_not_in_annot': {'Access Control': 2, 'Unhandled Exception': 1, 'Lack of Zero-Address Validation': 3, 'Unchecked Send Ether': 1, 'Block Values Dependency (BlockValueDependency)': 3, 'Integer Overflow': 1, 'Integer Truncation': 9, 'Arbitrary External Call': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol,Access Control,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol,Unhandled Exception,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol:489:None-489:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol,Lack of Zero-Address Validation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol,Lack of Zero-Address Validation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol,Lack of Zero-Address Validation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol,Access Control,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol,Unchecked Send Ether,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol:203:None-203:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol,Block Values Dependency,BlockValueDependency,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol:273:None-273:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol,Integer Overflow,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol:285:None-285:None,
