file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 2}, 'num_detected_not_in_annot': {'Integer Underflow': 17, 'Integer Overflow': 30, 'Arbitrary External Call': 3, 'Lack of Zero-Address Validation': 4, 'ERC20 Access Control': 2, 'Denial of Service': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Underflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:181:None-181:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Underflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:182:None-182:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Underflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Overflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:48:None-48:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Overflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:49:None-49:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Underflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Underflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:217:None-217:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Overflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:217:None-217:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Overflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:240:None-240:None,
