file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_not_detected_in_annot': {'UNSAFE_SELFDESTRUCT': 1}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 2, 'Lack of Zero-Address Validation': 5, 'Access Control': 1, 'Reentrancy (REENTRANCY_READONLY)': 2, 'Arbitrary External Call': 2, 'Assertion Failure': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x95195adFb67f28AcFC07CE09eb496188527C0303_3.sol,Block Values Dependency,BlockValueDependencySensitive,0x95195adFb67f28AcFC07CE09eb496188527C0303_3.sol:458:None-458:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x95195adFb67f28AcFC07CE09eb496188527C0303_3.sol,Lack of Zero-Address Validation,None,0x95195adFb67f28AcFC07CE09eb496188527C0303_3.sol:247:None-247:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x95195adFb67f28AcFC07CE09eb496188527C0303_3.sol,Access Control,None,0x95195adFb67f28AcFC07CE09eb496188527C0303_3.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x95195adFb67f28AcFC07CE09eb496188527C0303_3.sol,Lack of Zero-Address Validation,None,0x95195adFb67f28AcFC07CE09eb496188527C0303_3.sol:288:None-288:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x95195adFb67f28AcFC07CE09eb496188527C0303_3.sol,Block Values Dependency,BlockValueDependencySensitive,0x95195adFb67f28AcFC07CE09eb496188527C0303_3.sol:502:None-502:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x95195adFb67f28AcFC07CE09eb496188527C0303_3.sol,Lack of Zero-Address Validation,None,0x95195adFb67f28AcFC07CE09eb496188527C0303_3.sol:268:None-268:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x95195adFb67f28AcFC07CE09eb496188527C0303_3.sol,Lack of Zero-Address Validation,None,0x95195adFb67f28AcFC07CE09eb496188527C0303_3.sol:312:None-312:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x95195adFb67f28AcFC07CE09eb496188527C0303_3.sol,Reentrancy,REENTRANCY_READONLY,0x95195adFb67f28AcFC07CE09eb496188527C0303_3.sol:400:None-400:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x95195adFb67f28AcFC07CE09eb496188527C0303_3.sol,Reentrancy,REENTRANCY_READONLY,0x95195adFb67f28AcFC07CE09eb496188527C0303_3.sol:425:None-425:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x95195adFb67f28AcFC07CE09eb496188527C0303_3.sol,Arbitrary External Call,None,0x95195adFb67f28AcFC07CE09eb496188527C0303_3.sol:312:None-312:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x95195adFb67f28AcFC07CE09eb496188527C0303_3.sol,Lack of Zero-Address Validation,None,0x95195adFb67f28AcFC07CE09eb496188527C0303_3.sol:396:None-396:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x95195adFb67f28AcFC07CE09eb496188527C0303_3.sol,Assertion Failure,None,0x95195adFb67f28AcFC07CE09eb496188527C0303_3.sol:30:None-30:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x95195adFb67f28AcFC07CE09eb496188527C0303_3.sol,Arbitrary External Call,None,0x95195adFb67f28AcFC07CE09eb496188527C0303_3.sol:39:None-39:None,
