file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 4, 'Access Control': 1, 'Arbitrary External Call': 3, 'Reentrancy (REENTRANCY_READONLY)': 1, 'ERC20 Leak': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9db3fd94a5bb1acdaef28ae483fe6b0d49746678.sol,Lack of Zero-Address Validation,None,0x9db3fd94a5bb1acdaef28ae483fe6b0d49746678.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9db3fd94a5bb1acdaef28ae483fe6b0d49746678.sol,Access Control,None,0x9db3fd94a5bb1acdaef28ae483fe6b0d49746678.sol:102:None-102:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9db3fd94a5bb1acdaef28ae483fe6b0d49746678.sol,Lack of Zero-Address Validation,None,0x9db3fd94a5bb1acdaef28ae483fe6b0d49746678.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9db3fd94a5bb1acdaef28ae483fe6b0d49746678.sol,Lack of Zero-Address Validation,None,0x9db3fd94a5bb1acdaef28ae483fe6b0d49746678.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9db3fd94a5bb1acdaef28ae483fe6b0d49746678.sol,Lack of Zero-Address Validation,None,0x9db3fd94a5bb1acdaef28ae483fe6b0d49746678.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9db3fd94a5bb1acdaef28ae483fe6b0d49746678.sol,Arbitrary External Call,None,0x9db3fd94a5bb1acdaef28ae483fe6b0d49746678.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9db3fd94a5bb1acdaef28ae483fe6b0d49746678.sol,Reentrancy,REENTRANCY_READONLY,0x9db3fd94a5bb1acdaef28ae483fe6b0d49746678.sol:225:None-225:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9db3fd94a5bb1acdaef28ae483fe6b0d49746678.sol,Arbitrary External Call,None,0x9db3fd94a5bb1acdaef28ae483fe6b0d49746678.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9db3fd94a5bb1acdaef28ae483fe6b0d49746678.sol,ERC20 Leak,None,0x9db3fd94a5bb1acdaef28ae483fe6b0d49746678.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9db3fd94a5bb1acdaef28ae483fe6b0d49746678.sol,Arbitrary External Call,None,0x9db3fd94a5bb1acdaef28ae483fe6b0d49746678.sol:207:None-207:None,
