file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 2}, 'num_detected_not_in_annot': {'Integer Underflow': 18, 'Integer Overflow': 30, 'Lack of Zero-Address Validation': 1, 'Assertion Failure': 1, 'Arbitrary External Call': 3, 'Denial of Service': 2}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Underflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:345:None-345:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Underflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:348:None-348:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Underflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:229:None-229:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Overflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Overflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Underflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:395:None-395:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Underflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:425:None-425:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Overflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:425:None-425:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Overflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:445:None-445:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Overflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:374:None-374:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Overflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:379:None-379:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Underflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:379:None-379:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Underflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:442:None-442:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Overflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:443:None-443:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Underflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:446:None-446:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Overflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:446:None-446:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Underflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:368:None-368:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Overflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:426:None-426:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Overflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:428:None-429:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Overflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:427:None-429:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Underflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:309:None-309:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Overflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:315:None-315:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Underflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:289:None-289:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Overflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:312:None-312:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Underflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:423:None-423:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Overflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:427:None-427:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Overflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:395:None-395:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Overflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:442:None-442:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Underflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:450:None-450:None,
