file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unsafe Selfdestruct': 1}, 'num_detected_not_in_annot': {'ERC20 Leak': 2, 'Unchecked Send Ether': 1, 'Integer Overflow': 1, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Lack of Zero-Address Validation': 5, 'Arbitrary External Call': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb5c0e43a6330b9eb904ec57ea24d70269ae4652e.sol,ERC20 Leak,None,0xb5c0e43a6330b9eb904ec57ea24d70269ae4652e.sol:37:None-37:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb5c0e43a6330b9eb904ec57ea24d70269ae4652e.sol,Unchecked Send Ether,None,0xb5c0e43a6330b9eb904ec57ea24d70269ae4652e.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb5c0e43a6330b9eb904ec57ea24d70269ae4652e.sol,Integer Overflow,None,0xb5c0e43a6330b9eb904ec57ea24d70269ae4652e.sol:45:None-45:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb5c0e43a6330b9eb904ec57ea24d70269ae4652e.sol,Reentrancy,REENTRANCY_READONLY,0xb5c0e43a6330b9eb904ec57ea24d70269ae4652e.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb5c0e43a6330b9eb904ec57ea24d70269ae4652e.sol,Lack of Zero-Address Validation,None,0xb5c0e43a6330b9eb904ec57ea24d70269ae4652e.sol:13:None-13:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb5c0e43a6330b9eb904ec57ea24d70269ae4652e.sol,Lack of Zero-Address Validation,None,0xb5c0e43a6330b9eb904ec57ea24d70269ae4652e.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb5c0e43a6330b9eb904ec57ea24d70269ae4652e.sol,Lack of Zero-Address Validation,None,0xb5c0e43a6330b9eb904ec57ea24d70269ae4652e.sol:9:None-9:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb5c0e43a6330b9eb904ec57ea24d70269ae4652e.sol,Arbitrary External Call,None,0xb5c0e43a6330b9eb904ec57ea24d70269ae4652e.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb5c0e43a6330b9eb904ec57ea24d70269ae4652e.sol,Lack of Zero-Address Validation,None,0xb5c0e43a6330b9eb904ec57ea24d70269ae4652e.sol:43:None-43:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb5c0e43a6330b9eb904ec57ea24d70269ae4652e.sol,ERC20 Leak,None,0xb5c0e43a6330b9eb904ec57ea24d70269ae4652e.sol:11:None-11:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb5c0e43a6330b9eb904ec57ea24d70269ae4652e.sol,Lack of Zero-Address Validation,None,0xb5c0e43a6330b9eb904ec57ea24d70269ae4652e.sol:11:None-11:None,
