file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 2}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 2, 'Reentrancy (REENTRANCY_READONLY)': 3, 'Arbitrary External Call': 3, 'Integer Overflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xd152f549545093347a162dce210e7293f1452150.sol,Lack of Zero-Address Validation,None,0xd152f549545093347a162dce210e7293f1452150.sol:19:None-19:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xd152f549545093347a162dce210e7293f1452150.sol,Lack of Zero-Address Validation,None,0xd152f549545093347a162dce210e7293f1452150.sol:28:None-28:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xd152f549545093347a162dce210e7293f1452150.sol,Reentrancy,REENTRANCY_READONLY,0xd152f549545093347a162dce210e7293f1452150.sol:30:None-30:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xd152f549545093347a162dce210e7293f1452150.sol,Arbitrary External Call,None,0xd152f549545093347a162dce210e7293f1452150.sol:11:None-11:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xd152f549545093347a162dce210e7293f1452150.sol,Arbitrary External Call,None,0xd152f549545093347a162dce210e7293f1452150.sol:28:None-28:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xd152f549545093347a162dce210e7293f1452150.sol,Integer Overflow,None,0xd152f549545093347a162dce210e7293f1452150.sol:22:None-22:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xd152f549545093347a162dce210e7293f1452150.sol,Reentrancy,REENTRANCY_READONLY,0xd152f549545093347a162dce210e7293f1452150.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xd152f549545093347a162dce210e7293f1452150.sol,Reentrancy,REENTRANCY_READONLY,0xd152f549545093347a162dce210e7293f1452150.sol:23:None-23:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xd152f549545093347a162dce210e7293f1452150.sol,Arbitrary External Call,None,0xd152f549545093347a162dce210e7293f1452150.sol:19:None-19:None,
