file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unsafe Selfdestruct': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 6, 'Lack of Zero-Address Validation': 7, 'ERC20 Leak': 1, 'Unchecked Send Ether': 3, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 3, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol,Integer Overflow,None,0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol,Integer Overflow,None,0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol:210:None-210:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol,Lack of Zero-Address Validation,None,0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol,Lack of Zero-Address Validation,None,0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol:218:None-218:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol,ERC20 Leak,None,0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol,Unchecked Send Ether,None,0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol:259:None-259:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol,Integer Overflow,None,0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol,Reentrancy,REENTRANCY_READONLY,0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol,Lack of Zero-Address Validation,None,0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol,Integer Overflow,None,0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol:253:None-253:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol,Unchecked Send Ether,None,0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol:264:None-264:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol,Lack of Zero-Address Validation,None,0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol,Lack of Zero-Address Validation,None,0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol,Lack of Zero-Address Validation,None,0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol,Lack of Zero-Address Validation,None,0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol,Arbitrary External Call,None,0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol,Integer Underflow,None,0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol,Arbitrary External Call,None,0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol,Unchecked Send Ether,None,0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol:244:None-244:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol,Integer Overflow,None,0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol:242:None-242:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol,Integer Overflow,None,0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol:244:None-244:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol,Arbitrary External Call,None,0xead71f4d060ddc7656c959b482fbdfaca95c5d9d.sol:263:None-263:None,
