file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unsafe Selfdestruct': 1}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 4, 'Assertion Failure': 2, 'Block Values Dependency (BlockValueDependency)': 9, 'Lack of Zero-Address Validation': 2}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol,Unchecked Send Ether,None,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol:210:None-210:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol,Assertion Failure,None,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol:10:None-10:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol,Block Values Dependency,BlockValueDependency,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol,Block Values Dependency,BlockValueDependency,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol,Block Values Dependency,BlockValueDependency,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol,Block Values Dependency,BlockValueDependency,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol:183:None-183:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol,Block Values Dependency,BlockValueDependency,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol,Assertion Failure,None,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol:28:None-28:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol,Block Values Dependency,BlockValueDependency,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol:333:None-333:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol,Block Values Dependency,BlockValueDependency,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol:336:None-336:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol,Unchecked Send Ether,None,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol:343:None-343:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol,Lack of Zero-Address Validation,None,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol:167:None-167:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol,Lack of Zero-Address Validation,None,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol:385:None-385:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol,Unchecked Send Ether,None,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol:372:None-372:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol,Block Values Dependency,BlockValueDependency,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol:197:None-197:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol,Block Values Dependency,BlockValueDependency,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol,Unchecked Send Ether,None,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2.sol:259:None-259:None,
