file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Reentrancy (REENTRANCY_READONLY)': 1}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 1, 'Access Control': 2, 'Lack of Zero-Address Validation': 2, 'Unhandled Exception': 1, 'Reentrancy (REENTRANCY_READONLY)': 2, 'Arbitrary External Call': 2, 'Unchecked Send Ether': 1}}
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,Block Values Dependency,BlockValueDependencySensitive,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,Access Control,None,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,Lack of Zero-Address Validation,None,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,Lack of Zero-Address Validation,None,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol:26:None-26:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,Access Control,None,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol:26:None-26:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,Unhandled Exception,None,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,Reentrancy,REENTRANCY_READONLY,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol:44:None-44:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,Arbitrary External Call,None,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol:47:None-47:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,Reentrancy,REENTRANCY_READONLY,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol:57:None-57:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,Unchecked Send Ether,None,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,Arbitrary External Call,None,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol:39:None-39:None,
