file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Reentrancy (REENTRANCY_READONLY)': 1}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 3, 'Lack of Zero-Address Validation': 2, 'Access Control': 2, 'Integer Overflow': 1, 'Unhandled Exception': 1, 'Reentrancy (REENTRANCY_READONLY)': 2, 'Arbitrary External Call': 2, 'Unchecked Send Ether': 1}}
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol,Block Values Dependency,BlockValueDependency,0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol,Lack of Zero-Address Validation,None,0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol,Access Control,None,0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol,Block Values Dependency,BlockValueDependency,0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol:51:None-51:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol,Integer Overflow,None,0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol:51:None-51:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol,Block Values Dependency,BlockValueDependency,0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol,Unhandled Exception,None,0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol,Reentrancy,REENTRANCY_READONLY,0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol,Lack of Zero-Address Validation,None,0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol:32:None-32:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol,Reentrancy,REENTRANCY_READONLY,0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol,Access Control,None,0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol:32:None-32:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol,Arbitrary External Call,None,0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol:55:None-55:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol,Arbitrary External Call,None,0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol:45:None-45:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol,Unchecked Send Ether,None,0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol:63:None-63:None,
