file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Reentrancy (REENTRANCY)': 1}, 'num_not_detected_in_annot': {'REENTRANCY': 1}, 'num_detected_not_in_annot': {'Denial of Service': 6, 'Lack of Zero-Address Validation': 9, 'Block Values Dependency (BlockValueDependency)': 2, 'Integer Truncation': 1, 'Reentrancy (REENTRANCY)': 1, 'Arbitrary External Call': 2, 'Integer Overflow': 1, 'ERC20 Leak': 1}}
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/spank_chain_payment.sol,Denial of Service,None,spank_chain_payment.sol:91:None-95:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/spank_chain_payment.sol,Denial of Service,None,spank_chain_payment.sol:62:None-88:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/spank_chain_payment.sol,Denial of Service,None,spank_chain_payment.sol:495:None-546:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/spank_chain_payment.sol,Denial of Service,None,spank_chain_payment.sol:615:None-657:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/spank_chain_payment.sol,Denial of Service,None,spank_chain_payment.sol:662:None-723:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/spank_chain_payment.sol,Denial of Service,None,spank_chain_payment.sol:550:None-612:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/spank_chain_payment.sol,Lack of Zero-Address Validation,None,spank_chain_payment.sol:252:None-252:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/spank_chain_payment.sol,Lack of Zero-Address Validation,None,spank_chain_payment.sol:34:None-34:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/spank_chain_payment.sol,Lack of Zero-Address Validation,None,spank_chain_payment.sol:41:None-41:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/spank_chain_payment.sol,Block Values Dependency,BlockValueDependency,spank_chain_payment.sol:422:None-422:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/spank_chain_payment.sol,Lack of Zero-Address Validation,None,spank_chain_payment.sol:182:None-182:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/spank_chain_payment.sol,Lack of Zero-Address Validation,None,spank_chain_payment.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/spank_chain_payment.sol,Lack of Zero-Address Validation,None,spank_chain_payment.sol:194:None-194:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/spank_chain_payment.sol,Integer Truncation,None,spank_chain_payment.sol:2:None-2:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/spank_chain_payment.sol,Lack of Zero-Address Validation,None,spank_chain_payment.sol:47:None-47:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/spank_chain_payment.sol,Reentrancy,REENTRANCY,spank_chain_payment.sol:259:None-259:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/spank_chain_payment.sol,Block Values Dependency,BlockValueDependency,spank_chain_payment.sol:414:None-414:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/spank_chain_payment.sol,Arbitrary External Call,None,spank_chain_payment.sol:252:None-252:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/spank_chain_payment.sol,Integer Overflow,None,spank_chain_payment.sol:414:None-414:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/spank_chain_payment.sol,Lack of Zero-Address Validation,None,spank_chain_payment.sol:380:None-380:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/spank_chain_payment.sol,Arbitrary External Call,None,spank_chain_payment.sol:380:None-380:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/spank_chain_payment.sol,ERC20 Leak,None,spank_chain_payment.sol:41:None-41:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/reentrancy/spank_chain_payment.sol,Lack of Zero-Address Validation,None,spank_chain_payment.sol:465:None-465:None,
