file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 3}, 'num_detected_not_in_annot': {'Access Control': 1, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Block Values Dependency (BlockValueDependencySensitive)': 1, 'Integer Underflow': 1, 'Denial of Service': 1, 'Arbitrary External Call': 1, 'Integer Overflow': 1, 'Unchecked Send Ether': 2}}
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol,Access Control,None,0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol:32:None-32:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol,Reentrancy,REENTRANCY_READONLY,0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol,Block Values Dependency,BlockValueDependencySensitive,0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol,Integer Underflow,None,0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol,Denial of Service,None,0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol:117:None-118:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol,Arbitrary External Call,None,0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol:77:None-77:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol,Integer Overflow,None,0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol,Unchecked Send Ether,None,0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/smartbugs++/unhandled_exception/0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol,Unchecked Send Ether,None,0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol:137:None-137:None,
