file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 15, 'Integer Overflow': 7, 'Integer Truncation': 7}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 7, 'Unchecked Send Ether': 7, 'Lack of Zero-Address Validation': 7, 'Arbitrary External Call': 7, 'Integer Truncation': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_43.sol,Block Values Dependency,BlockValueDependency,buggy_43.sol:16:None-16:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:18:None-18:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:29:None-29:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:215:None-215:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_43.sol,Block Values Dependency,BlockValueDependency,buggy_43.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_43.sol,Block Values Dependency,BlockValueDependency,buggy_43.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:154:None-154:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:93:None-93:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_43.sol,Block Values Dependency,BlockValueDependency,buggy_43.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:77:None-77:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_43.sol,Block Values Dependency,BlockValueDependency,buggy_43.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:43:None-43:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_43.sol,Block Values Dependency,BlockValueDependency,buggy_43.sol:397:None-397:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:399:None-399:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_43.sol,Block Values Dependency,BlockValueDependency,buggy_43.sol:328:None-328:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:330:None-330:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:367:None-367:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:362:None-362:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:117:None-117:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:355:None-355:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_43.sol,Integer Truncation,None,buggy_43.sol:349:None-352:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:74:None-74:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:327:None-327:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:396:None-396:None,
