file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Reentrancy (REENTRANCY)': 10}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 13, 'Unhandled Exception': 4, 'Arbitrary External Call': 23, 'Lack of Zero-Address Validation': 8, 'Access Control': 5, 'Reentrancy (REENTRANCY)': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:183:None-183:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Unhandled Exception,None,buggy_48.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:149:None-149:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:194:None-194:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:437:None-437:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:247:None-247:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Unhandled Exception,None,buggy_48.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:363:None-363:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Access Control,None,buggy_48.sol:77:None-77:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:77:None-77:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Unhandled Exception,None,buggy_48.sol:375:None-375:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:342:None-342:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Access Control,None,buggy_48.sol:320:None-320:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:321:None-321:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:320:None-320:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:238:None-238:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:456:None-456:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:340:None-340:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:305:None-305:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:474:None-474:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:303:None-303:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:254:None-254:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:449:None-449:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:389:None-389:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Reentrancy,REENTRANCY,buggy_48.sol:452:None-452:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:435:None-435:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:449:None-449:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:374:None-374:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:349:None-349:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:413:None-413:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:357:None-357:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Access Control,None,buggy_48.sol:356:None-356:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:356:None-356:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Unhandled Exception,None,buggy_48.sol:422:None-422:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:470:None-470:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:333:None-333:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:421:None-421:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Access Control,None,buggy_48.sol:59:None-59:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:59:None-59:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Access Control,None,buggy_48.sol:266:None-266:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:266:None-266:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:67:None-67:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:49:None-49:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:267:None-267:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_48.sol,Reentrancy,REENTRANCY,buggy_48.sol:471:None-471:None,
