file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 6, 'Integer Overflow': 4, 'Arbitrary External Call': 2, 'Reentrancy (REENTRANCY_READONLY)': 2, 'ERC20 Access Control': 1, 'ERC20 Leak': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14006.sol,Lack of Zero-Address Validation,None,2018-14006.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14006.sol,Lack of Zero-Address Validation,None,2018-14006.sol:149:None-149:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14006.sol,Lack of Zero-Address Validation,None,2018-14006.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14006.sol,Lack of Zero-Address Validation,None,2018-14006.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14006.sol,Integer Overflow,None,2018-14006.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14006.sol,Lack of Zero-Address Validation,None,2018-14006.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14006.sol,Arbitrary External Call,None,2018-14006.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14006.sol,Reentrancy,REENTRANCY_READONLY,2018-14006.sol:137:None-137:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14006.sol,Lack of Zero-Address Validation,None,2018-14006.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14006.sol,Integer Overflow,None,2018-14006.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14006.sol,Integer Overflow,None,2018-14006.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14006.sol,Reentrancy,REENTRANCY_READONLY,2018-14006.sol:203:None-203:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14006.sol,ERC20 Access Control,None,2018-14006.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14006.sol,Arbitrary External Call,None,2018-14006.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14006.sol,Integer Overflow,None,2018-14006.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-14006.sol,ERC20 Leak,None,2018-14006.sol:112:None-112:None,
