file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unsafe Selfdestruct': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 6, 'ERC20 Leak': 2, 'Unchecked Send Ether': 3, 'Lack of Zero-Address Validation': 7, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 3, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x05f8b281410c9327a1bbf508db380fd967c31df6.sol,Integer Overflow,None,0x05f8b281410c9327a1bbf508db380fd967c31df6.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x05f8b281410c9327a1bbf508db380fd967c31df6.sol,ERC20 Leak,None,0x05f8b281410c9327a1bbf508db380fd967c31df6.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x05f8b281410c9327a1bbf508db380fd967c31df6.sol,Unchecked Send Ether,None,0x05f8b281410c9327a1bbf508db380fd967c31df6.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x05f8b281410c9327a1bbf508db380fd967c31df6.sol,Lack of Zero-Address Validation,None,0x05f8b281410c9327a1bbf508db380fd967c31df6.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x05f8b281410c9327a1bbf508db380fd967c31df6.sol,Integer Overflow,None,0x05f8b281410c9327a1bbf508db380fd967c31df6.sol:210:None-210:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x05f8b281410c9327a1bbf508db380fd967c31df6.sol,Lack of Zero-Address Validation,None,0x05f8b281410c9327a1bbf508db380fd967c31df6.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x05f8b281410c9327a1bbf508db380fd967c31df6.sol,Reentrancy,REENTRANCY_READONLY,0x05f8b281410c9327a1bbf508db380fd967c31df6.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x05f8b281410c9327a1bbf508db380fd967c31df6.sol,Arbitrary External Call,None,0x05f8b281410c9327a1bbf508db380fd967c31df6.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x05f8b281410c9327a1bbf508db380fd967c31df6.sol,Lack of Zero-Address Validation,None,0x05f8b281410c9327a1bbf508db380fd967c31df6.sol:218:None-218:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x05f8b281410c9327a1bbf508db380fd967c31df6.sol,Lack of Zero-Address Validation,None,0x05f8b281410c9327a1bbf508db380fd967c31df6.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x05f8b281410c9327a1bbf508db380fd967c31df6.sol,Integer Overflow,None,0x05f8b281410c9327a1bbf508db380fd967c31df6.sol:253:None-253:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x05f8b281410c9327a1bbf508db380fd967c31df6.sol,Lack of Zero-Address Validation,None,0x05f8b281410c9327a1bbf508db380fd967c31df6.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x05f8b281410c9327a1bbf508db380fd967c31df6.sol,Integer Overflow,None,0x05f8b281410c9327a1bbf508db380fd967c31df6.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x05f8b281410c9327a1bbf508db380fd967c31df6.sol,Lack of Zero-Address Validation,None,0x05f8b281410c9327a1bbf508db380fd967c31df6.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x05f8b281410c9327a1bbf508db380fd967c31df6.sol,ERC20 Leak,None,0x05f8b281410c9327a1bbf508db380fd967c31df6.sol:233:None-233:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x05f8b281410c9327a1bbf508db380fd967c31df6.sol,Lack of Zero-Address Validation,None,0x05f8b281410c9327a1bbf508db380fd967c31df6.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x05f8b281410c9327a1bbf508db380fd967c31df6.sol,Unchecked Send Ether,None,0x05f8b281410c9327a1bbf508db380fd967c31df6.sol:262:None-262:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x05f8b281410c9327a1bbf508db380fd967c31df6.sol,Integer Underflow,None,0x05f8b281410c9327a1bbf508db380fd967c31df6.sol:148:None-148:None,
