file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unsafe Selfdestruct': 1}, 'num_detected_not_in_annot': {'ERC20 Leak': 1, 'Unchecked Send Ether': 1, 'Lack of Zero-Address Validation': 6, 'Integer Overflow': 3, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Unhandled Exception': 1, 'Arbitrary External Call': 1, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol,ERC20 Leak,None,0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol,Unchecked Send Ether,None,0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol:167:None-167:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol,Lack of Zero-Address Validation,None,0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol,Lack of Zero-Address Validation,None,0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol,Lack of Zero-Address Validation,None,0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol:82:None-82:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol,Integer Overflow,None,0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol,Reentrancy,REENTRANCY_READONLY,0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol,Lack of Zero-Address Validation,None,0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol:108:None-108:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol,Unhandled Exception,None,0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol,Lack of Zero-Address Validation,None,0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol:19:None-19:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol,Arbitrary External Call,None,0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol,Lack of Zero-Address Validation,None,0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol,Integer Overflow,None,0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol,Integer Overflow,None,0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol,Integer Underflow,None,0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol:102:None-102:None,
