file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 2}, 'num_detected_not_in_annot': {'Integer Underflow': 18, 'Integer Overflow': 30, 'Lack of Zero-Address Validation': 4, 'Arbitrary External Call': 3, 'Denial of Service': 1, 'ERC20 Access Control': 2}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x310b15ad0a8b282ee8011d91c79feba80cb179c8.sol,Integer Underflow,None,0x310b15ad0a8b282ee8011d91c79feba80cb179c8.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x310b15ad0a8b282ee8011d91c79feba80cb179c8.sol,Integer Underflow,None,0x310b15ad0a8b282ee8011d91c79feba80cb179c8.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x310b15ad0a8b282ee8011d91c79feba80cb179c8.sol,Integer Underflow,None,0x310b15ad0a8b282ee8011d91c79feba80cb179c8.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x310b15ad0a8b282ee8011d91c79feba80cb179c8.sol,Integer Overflow,None,0x310b15ad0a8b282ee8011d91c79feba80cb179c8.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x310b15ad0a8b282ee8011d91c79feba80cb179c8.sol,Integer Overflow,None,0x310b15ad0a8b282ee8011d91c79feba80cb179c8.sol:55:None-55:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x310b15ad0a8b282ee8011d91c79feba80cb179c8.sol,Integer Underflow,None,0x310b15ad0a8b282ee8011d91c79feba80cb179c8.sol:216:None-216:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x310b15ad0a8b282ee8011d91c79feba80cb179c8.sol,Integer Underflow,None,0x310b15ad0a8b282ee8011d91c79feba80cb179c8.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x310b15ad0a8b282ee8011d91c79feba80cb179c8.sol,Integer Overflow,None,0x310b15ad0a8b282ee8011d91c79feba80cb179c8.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x310b15ad0a8b282ee8011d91c79feba80cb179c8.sol,Integer Overflow,None,0x310b15ad0a8b282ee8011d91c79feba80cb179c8.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x310b15ad0a8b282ee8011d91c79feba80cb179c8.sol,Integer Overflow,None,0x310b15ad0a8b282ee8011d91c79feba80cb179c8.sol:210:None-210:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x310b15ad0a8b282ee8011d91c79feba80cb179c8.sol,Integer Overflow,None,0x310b15ad0a8b282ee8011d91c79feba80cb179c8.sol:245:None-245:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x310b15ad0a8b282ee8011d91c79feba80cb179c8.sol,Integer Overflow,None,0x310b15ad0a8b282ee8011d91c79feba80cb179c8.sol:247:None-248:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x310b15ad0a8b282ee8011d91c79feba80cb179c8.sol,Integer Overflow,None,0x310b15ad0a8b282ee8011d91c79feba80cb179c8.sol:246:None-248:None,
