file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unsafe Selfdestruct': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 11, 'Integer Truncation': 2, 'Access Control': 1, 'Integer Overflow': 3, 'ERC20 Leak': 1, 'Unchecked Send Ether': 1, 'Assertion Failure': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol,Lack of Zero-Address Validation,None,0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol,Lack of Zero-Address Validation,None,0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol:31:None-31:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol,Integer Truncation,None,0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol:243:None-249:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol,Integer Truncation,None,0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol:232:None-241:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol,Lack of Zero-Address Validation,None,0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol:232:None-232:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol,Lack of Zero-Address Validation,None,0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol:77:None-77:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol,Access Control,None,0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol:31:None-31:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol,Lack of Zero-Address Validation,None,0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol:76:None-76:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol,Lack of Zero-Address Validation,None,0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol,Lack of Zero-Address Validation,None,0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol:164:None-164:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol,Lack of Zero-Address Validation,None,0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol,Lack of Zero-Address Validation,None,0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol,Lack of Zero-Address Validation,None,0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol:251:None-251:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol,Integer Overflow,None,0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol:297:None-297:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol,Integer Overflow,None,0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol:299:None-299:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol,ERC20 Leak,None,0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol:182:None-182:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol,Unchecked Send Ether,None,0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol:183:None-183:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol,Integer Overflow,None,0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol:218:None-218:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol,Assertion Failure,None,0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol:6:None-6:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol,Lack of Zero-Address Validation,None,0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol:222:None-222:None,
