file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unsafe Selfdestruct': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 28, 'Integer Underflow': 18, 'Lack of Zero-Address Validation': 3, 'Unchecked Send Ether': 2, 'Access Control': 1, 'Arbitrary External Call': 1, 'Denial of Service': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Overflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Underflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Overflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:195:None-195:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Overflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:197:None-197:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Underflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Overflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Underflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Underflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Overflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Underflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Underflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Underflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Overflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Overflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Overflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Underflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Overflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Underflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:202:None-202:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Overflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Overflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:181:None-182:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Overflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:180:None-182:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Underflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:77:None-77:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Overflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:82:None-82:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Overflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:83:None-83:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Lack of Zero-Address Validation,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Underflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Unchecked Send Ether,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:84:None-84:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Overflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Access Control,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:32:None-32:None,
