file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_not_detected_in_annot': {'LEAKING_ETHER': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 5, 'Lack of Zero-Address Validation': 7, 'Access Control': 1, 'Reentrancy (REENTRANCY_READONLY)': 1, 'ERC20 Access Control': 1, 'Arbitrary External Call': 2, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol,Integer Overflow,None,0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol,Lack of Zero-Address Validation,None,0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol,Integer Overflow,None,0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol:217:None-217:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol,Integer Overflow,None,0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol:218:None-218:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol,Lack of Zero-Address Validation,None,0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol,Lack of Zero-Address Validation,None,0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol,Access Control,None,0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol,Lack of Zero-Address Validation,None,0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol,Lack of Zero-Address Validation,None,0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol:216:None-216:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol,Reentrancy,REENTRANCY_READONLY,0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol,Lack of Zero-Address Validation,None,0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol:226:None-226:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol,ERC20 Access Control,None,0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol:216:None-216:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol,Lack of Zero-Address Validation,None,0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol,Arbitrary External Call,None,0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol,Integer Underflow,None,0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol,Integer Overflow,None,0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol:249:None-249:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol,Integer Overflow,None,0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol:251:None-251:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol,Arbitrary External Call,None,0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3.sol:247:None-247:None,
