file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unsafe Selfdestruct': 1}, 'num_detected_not_in_annot': {'Integer Truncation': 2, 'Assertion Failure': 2, 'Unchecked Send Ether': 2, 'Integer Underflow': 1, 'Lack of Zero-Address Validation': 12, 'Integer Overflow': 4, 'ERC20 Leak': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol,Integer Truncation,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol:118:None-128:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol,Integer Truncation,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol:7:None-7:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol,Assertion Failure,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol,Unchecked Send Ether,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol:646:None-646:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol,Integer Underflow,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol:542:None-542:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol,Lack of Zero-Address Validation,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol:532:None-532:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol,Lack of Zero-Address Validation,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol,Lack of Zero-Address Validation,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol:320:None-320:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol,Lack of Zero-Address Validation,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol,Lack of Zero-Address Validation,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol:608:None-608:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol,Lack of Zero-Address Validation,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol,Lack of Zero-Address Validation,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol:329:None-329:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol,Lack of Zero-Address Validation,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol,Lack of Zero-Address Validation,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol:301:None-301:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol,Integer Overflow,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol:321:None-321:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol,Integer Overflow,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol:322:None-322:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol,Integer Overflow,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol:338:None-338:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol,Integer Overflow,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol:339:None-339:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol,Lack of Zero-Address Validation,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol:350:None-350:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol,Lack of Zero-Address Validation,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol:553:None-553:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol,Unchecked Send Ether,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol:569:None-569:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol,ERC20 Leak,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol:645:None-645:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol,Lack of Zero-Address Validation,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol:497:None-497:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol,Assertion Failure,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2.sol:58:None-58:None,
