file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 1}, 'num_detected_not_in_annot': {'Access Control': 1, 'Lack of Zero-Address Validation': 5, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 3}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xd7290307c040f4089f8650b7f7aac3cfe39cd6bd.sol,Access Control,None,0xd7290307c040f4089f8650b7f7aac3cfe39cd6bd.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xd7290307c040f4089f8650b7f7aac3cfe39cd6bd.sol,Lack of Zero-Address Validation,None,0xd7290307c040f4089f8650b7f7aac3cfe39cd6bd.sol:248:None-248:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xd7290307c040f4089f8650b7f7aac3cfe39cd6bd.sol,Reentrancy,REENTRANCY_READONLY,0xd7290307c040f4089f8650b7f7aac3cfe39cd6bd.sol:283:None-283:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xd7290307c040f4089f8650b7f7aac3cfe39cd6bd.sol,Lack of Zero-Address Validation,None,0xd7290307c040f4089f8650b7f7aac3cfe39cd6bd.sol:259:None-259:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xd7290307c040f4089f8650b7f7aac3cfe39cd6bd.sol,Lack of Zero-Address Validation,None,0xd7290307c040f4089f8650b7f7aac3cfe39cd6bd.sol:236:None-236:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xd7290307c040f4089f8650b7f7aac3cfe39cd6bd.sol,Lack of Zero-Address Validation,None,0xd7290307c040f4089f8650b7f7aac3cfe39cd6bd.sol:286:None-286:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xd7290307c040f4089f8650b7f7aac3cfe39cd6bd.sol,Lack of Zero-Address Validation,None,0xd7290307c040f4089f8650b7f7aac3cfe39cd6bd.sol:280:None-280:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xd7290307c040f4089f8650b7f7aac3cfe39cd6bd.sol,Arbitrary External Call,None,0xd7290307c040f4089f8650b7f7aac3cfe39cd6bd.sol:265:None-265:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xd7290307c040f4089f8650b7f7aac3cfe39cd6bd.sol,Arbitrary External Call,None,0xd7290307c040f4089f8650b7f7aac3cfe39cd6bd.sol:259:None-259:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xd7290307c040f4089f8650b7f7aac3cfe39cd6bd.sol,Arbitrary External Call,None,0xd7290307c040f4089f8650b7f7aac3cfe39cd6bd.sol:280:None-280:None,
